342,15,3859.0000,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
343,15,3867.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
344,15,3873.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
345,15,3880.0010,1117.0000,58.0000,24.0000,-1,-1,-1,-1,-1
346,15,3887.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
347,15,3897.0020,1117.0000,56.9990,24.0000,-1,-1,-1,-1,-1
348,15,3903.0020,1117.0000,59.0000,24.0000,-1,-1,-1,-1,-1
349,15,3910.0000,1115.0000,62.0000,25.9990,-1,-1,-1,-1,-1
350,15,3918.0010,1117.0000,59.0000,24.0000,-1,-1,-1,-1,-1
351,15,3927.0000,1118.0000,56.0000,24.0000,-1,-1,-1,-1,-1
352,15,3933.0010,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
353,15,3939.0020,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
354,15,3945.9990,1118.0000,58.0000,24.0000,-1,-1,-1,-1,-1
355,15,3955.0010,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
356,15,3964.0020,1117.0000,57.0000,24.0000,-1,-1,-1,-1,-1
357,15,3970.0000,1117.0000,57.0000,24.0000,-1,-1,-1,-1,-1
358,15,3973.9990,1116.0000,60.0000,24.0000,-1,-1,-1,-1,-1
359,15,3980.0010,1117.0000,60.0000,24.0000,-1,-1,-1,-1,-1
360,15,3991.9990,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
361,15,4000.0020,1118.0000,57.0000,24.0000,-1,-1,-1,-1,-1
362,15,4005.9990,1117.0000,58.0000,24.0000,-1,-1,-1,-1,-1
363,15,4013.0000,1117.0000,57.0000,24.0000,-1,-1,-1,-1,-1
364,15,4022.0000,1118.0000,54.0000,22.0000,-1,-1,-1,-1,-1
365,15,4028.0010,1118.0000,59.0000,24.0000,-1,-1,-1,-1,-1
366,15,4036.0010,1117.0000,58.0000,24.0000,-1,-1,-1,-1,-1
367,15,4042.9990,1116.0000,56.0000,24.0000,-1,-1,-1,-1,-1
368,15,4050.9990,1117.0000,55.0000,24.0000,-1,-1,-1,-1,-1
369,15,4059.0000,1117.0000,56.9990,24.0000,-1,-1,-1,-1,-1
370,15,4066.0010,1117.0000,56.0000,24.0000,-1,-1,-1,-1,-1
371,15,4072.0020,1116.0000,57.0000,24.0000,-1,-1,-1,-1,-1
372,15,4079.0000,1117.0000,59.0010,24.0000,-1,-1,-1,-1,-1
373,15,4087.9990,1117.0000,57.0000,24.0000,-1,-1,-1,-1,-1
374,15,4093.9990,1117.0000,59.0010,24.0000,-1,-1,-1,-1,-1
375,15,4101.9990,1117.0000,58.0000,24.0000,-1,-1,-1,-1,-1
376,15,4108.0000,1117.0000,59.0000,24.0000,-1,-1,-1,-1,-1
377,15,4118.0020,1118.0000,56.0000,24.0000,-1,-1,-1,-1,-1
378,15,4123.9990,1117.0000,57.0000,24.0000,-1,-1,-1,-1,-1
379,15,4131.0000,1116.0000,56.9990,24.0000,-1,-1,-1,-1,-1
380,15,4138.0010,1116.0000,56.0000,24.0000,-1,-1,-1,-1,-1
381,15,4147.0010,1117.0000,57.0000,22.0000,-1,-1,-1,-1,-1
382,15,4155.0000,1117.0000,56.9990,24.0000,-1,-1,-1,-1,-1
383,15,4161.0020,1116.0000,56.9990,24.0000,-1,-1,-1,-1,-1
384,15,4168.0020,1116.0000,57.0000,24.0000,-1,-1,-1,-1,-1
385,15,4174.9980,1117.0000,57.0000,24.0000,-1,-1,-1,-1,-1
386,15,4184.9990,1116.0000,55.0000,24.0000,-1,-1,-1,-1,-1
387,15,4192.0020,1116.0000,57.0000,24.0000,-1,-1,-1,-1,-1
388,15,4197.0000,1114.9990,59.0000,24.0000,-1,-1,-1,-1,-1
389,15,4203.9990,1115.0000,60.0000,25.9990,-1,-1,-1,-1,-1
390,15,4211.0000,1117.0010,59.0010,25.0000,-1,-1,-1,-1,-1
391,15,4219.9980,1115.0000,58.0000,25.9990,-1,-1,-1,-1,-1
392,15,4228.0010,1114.9990,58.0000,24.0000,-1,-1,-1,-1,-1
393,15,4233.9990,1113.9990,58.0000,24.0000,-1,-1,-1,-1,-1
394,15,4242.9990,1116.0000,55.0000,24.0000,-1,-1,-1,-1,-1
395,15,4250.0010,1114.9990,57.0000,24.0000,-1,-1,-1,-1,-1
396,15,4258.0010,1114.9990,56.0000,24.0000,-1,-1,-1,-1,-1
397,15,4264.0020,1116.0000,57.0000,24.0000,-1,-1,-1,-1,-1
398,15,4270.9980,1116.0000,57.0000,24.0000,-1,-1,-1,-1,-1
399,15,4282.0010,1113.9990,55.0000,24.0000,-1,-1,-1,-1,-1
400,15,4287.0000,1114.0000,56.9990,25.0010,-1,-1,-1,-1,-1
401,15,4293.9990,1114.0000,58.0000,25.0010,-1,-1,-1,-1,-1
402,15,4301.0000,1113.9990,57.0000,26.0000,-1,-1,-1,-1,-1
403,15,4311.0010,1114.9990,55.0000,24.0000,-1,-1,-1,-1,-1
404,15,4317.0020,1113.9990,56.9990,26.0000,-1,-1,-1,-1,-1
405,15,4324.0020,1114.0000,57.0000,25.0010,-1,-1,-1,-1,-1
406,15,4332.0010,1113.9990,56.0000,26.0000,-1,-1,-1,-1,-1
407,15,4340.0000,1114.0000,56.0000,25.0010,-1,-1,-1,-1,-1
408,15,4345.9990,1113.0000,59.0010,25.0000,-1,-1,-1,-1,-1
409,15,4351.9990,1113.0000,57.0000,25.0000,-1,-1,-1,-1,-1
410,15,4360.0010,1113.9990,58.0000,24.0000,-1,-1,-1,-1,-1
411,15,4367.0000,1114.0000,59.0010,25.0010,-1,-1,-1,-1,-1
412,15,4373.0020,1113.9990,60.0000,26.0000,-1,-1,-1,-1,-1
413,15,4381.9990,1114.0000,59.0010,25.0010,-1,-1,-1,-1,-1
414,15,4389.0000,1113.0000,59.0000,25.0000,-1,-1,-1,-1,-1
415,15,4401.9980,1113.9990,54.0000,24.0000,-1,-1,-1,-1,-1
416,15,4408.0000,1113.9990,54.9990,24.0000,-1,-1,-1,-1,-1
417,15,4413.0020,1113.0000,56.9990,25.0000,-1,-1,-1,-1,-1
418,15,4420.0020,1113.9990,57.0000,24.0000,-1,-1,-1,-1,-1
419,15,4432.0000,1113.9990,54.0000,24.0000,-1,-1,-1,-1,-1
420,15,4438.0010,1113.9990,55.0000,24.0000,-1,-1,-1,-1,-1
421,15,4444.0020,1112.9990,57.0000,24.0000,-1,-1,-1,-1,-1
422,15,4450.9980,1112.9990,57.0000,24.0000,-1,-1,-1,-1,-1
423,15,4460.0010,1113.9990,55.0000,24.0000,-1,-1,-1,-1,-1
424,15,4466.0010,1113.9990,57.0000,24.0000,-1,-1,-1,-1,-1
425,15,4474.0010,1113.9990,55.0000,24.0000,-1,-1,-1,-1,-1
426,15,4480.0010,1112.9990,58.0000,24.0000,-1,-1,-1,-1,-1
427,15,4490.0020,1111.9990,56.0000,24.0000,-1,-1,-1,-1,-1
428,15,4498.0000,1111.9990,57.0000,24.0000,-1,-1,-1,-1,-1
429,15,4504.0010,1112.9990,58.0000,24.0000,-1,-1,-1,-1,-1
430,15,4509.9990,1112.9990,58.0000,24.0000,-1,-1,-1,-1,-1
431,15,4520.9990,1111.9990,55.0000,24.0000,-1,-1,-1,-1,-1
432,15,4525.9990,1111.9990,59.0010,26.0000,-1,-1,-1,-1,-1
433,15,4533.0000,1113.0000,59.0000,25.0000,-1,-1,-1,-1,-1
434,15,4541.9990,1112.9990,56.9990,24.0000,-1,-1,-1,-1,-1
435,15,4550.0020,1112.9990,56.0000,24.0000,-1,-1,-1,-1,-1
436,15,4557.0020,1111.9990,56.9990,24.0000,-1,-1,-1,-1,-1
437,15,4564.0020,1112.9990,57.0000,24.0000,-1,-1,-1,-1,-1
438,15,4572.0010,1111.9990,56.0000,24.0000,-1,-1,-1,-1,-1
439,15,4580.9990,1111.9990,55.0000,24.0000,-1,-1,-1,-1,-1
440,15,4588.0020,1111.9990,57.0000,24.0000,-1,-1,-1,-1,-1
441,15,4593.9990,1111.9990,58.0000,24.0000,-1,-1,-1,-1,-1
442,15,4601.0000,1111.9990,57.0000,24.0000,-1,-1,-1,-1,-1
443,15,4609.9990,1111.9990,55.0000,24.0000,-1,-1,-1,-1,-1
444,15,4615.9990,1111.9990,57.0000,24.0000,-1,-1,-1,-1,-1
445,15,4623.9990,1111.9990,60.0000,24.0000,-1,-1,-1,-1,-1
446,15,4633.9990,1111.0000,60.0000,25.0000,-1,-1,-1,-1,-1
447,15,4641.9980,1109.9990,59.0000,26.0000,-1,-1,-1,-1,-1
448,15,4646.0010,1111.9990,57.0000,24.0000,-1,-1,-1,-1,-1
449,15,4653.0020,1111.9990,56.9990,24.0000,-1,-1,-1,-1,-1
450,15,4662.9990,1111.9990,55.0000,24.0000,-1,-1,-1,-1,-1
451,15,4670.0000,1111.0000,58.0000,25.0000,-1,-1,-1,-1,-1
452,15,4677.0000,1109.9990,59.0000,26.0000,-1,-1,-1,-1,-1
453,15,4685.0000,1110.9990,57.0000,24.0000,-1,-1,-1,-1,-1
454,15,4695.0010,1110.9990,55.0000,24.0000,-1,-1,-1,-1,-1
455,15,4698.0000,1109.9990,60.0000,26.0000,-1,-1,-1,-1,-1
456,15,4700.0000,1109.0000,66.0000,27.0000,-1,-1,-1,-1,-1
457,15,4708.9990,1109.9990,63.0000,26.0000,-1,-1,-1,-1,-1
458,15,4724.0000,1109.9990,56.0000,26.0000,-1,-1,-1,-1,-1
459,15,4731.0000,1108.9990,56.9990,26.0000,-1,-1,-1,-1,-1
460,15,4738.9980,1111.9990,57.0000,24.0000,-1,-1,-1,-1,-1
461,15,4748.0000,1111.0000,56.0000,25.0000,-1,-1,-1,-1,-1
462,15,4755.0000,1107.9990,56.9990,26.0000,-1,-1,-1,-1,-1
463,15,4761.0020,1109.9990,56.9990,26.0000,-1,-1,-1,-1,-1
464,15,4768.0010,1109.9990,58.0000,24.0000,-1,-1,-1,-1,-1
465,15,4778.9980,1109.9990,54.0000,24.0000,-1,-1,-1,-1,-1
466,15,4785.0020,1109.9990,56.9990,24.0000,-1,-1,-1,-1,-1
467,15,4791.0000,1108.9990,56.9990,26.0000,-1,-1,-1,-1,-1
468,15,4797.9990,1109.9990,58.0000,26.0000,-1,-1,-1,-1,-1
469,15,4808.0000,1108.9990,56.0000,24.0000,-1,-1,-1,-1,-1
470,15,4815.0000,1107.9990,56.9990,26.0000,-1,-1,-1,-1,-1
471,15,4821.0020,1107.9990,56.9990,26.0000,-1,-1,-1,-1,-1
472,15,4829.9990,1107.9990,56.9990,26.0000,-1,-1,-1,-1,-1
473,15,4838.0020,1107.9990,56.0000,26.0000,-1,-1,-1,-1,-1
474,15,4845.0020,1107.9990,56.9990,26.0000,-1,-1,-1,-1,-1
475,15,4852.0010,1108.0000,58.0000,25.0000,-1,-1,-1,-1,-1
476,15,4860.0010,1108.0000,56.9990,25.0000,-1,-1,-1,-1,-1
477,15,4868.0000,1108.0000,56.0000,25.0000,-1,-1,-1,-1,-1
478,15,4876.0010,1108.0000,58.0000,25.0000,-1,-1,-1,-1,-1
479,15,4881.9990,1107.9990,58.0000,26.0000,-1,-1,-1,-1,-1
480,15,4892.0000,1108.0000,56.0000,25.0000,-1,-1,-1,-1,-1
481,15,4900.0010,1108.0000,58.0000,25.0000,-1,-1,-1,-1,-1
482,15,4905.9990,1108.0000,58.0000,25.0000,-1,-1,-1,-1,-1
483,15,4916.0020,1108.0010,54.0000,24.0000,-1,-1,-1,-1,-1
484,15,4923.0000,1108.0000,56.9990,25.0000,-1,-1,-1,-1,-1
485,15,4929.9990,1108.0010,58.0000,24.0000,-1,-1,-1,-1,-1
486,15,4936.0010,1108.0000,58.0000,25.0000,-1,-1,-1,-1,-1
487,15,4946.0000,1108.0010,54.0000,24.0000,-1,-1,-1,-1,-1
488,15,4952.0000,1108.0000,56.0000,25.0000,-1,-1,-1,-1,-1
489,15,4960.0010,1107.0010,58.0000,24.0000,-1,-1,-1,-1,-1
490,15,4968.0010,1106.0010,56.9990,26.0000,-1,-1,-1,-1,-1
491,15,4976.0000,1108.0010,56.0000,24.0000,-1,-1,-1,-1,-1
492,15,4983.9990,1106.0010,60.0000,26.0000,-1,-1,-1,-1,-1
493,15,4989.0010,1106.0010,62.9990,26.0000,-1,-1,-1,-1,-1
494,15,5000.0000,1107.0010,56.0000,24.0000,-1,-1,-1,-1,-1
495,15,5005.9980,1107.0010,56.0000,24.0000,-1,-1,-1,-1,-1
496,15,5013.9990,1106.0000,58.0000,25.0000,-1,-1,-1,-1,-1
497,15,5021.9990,1106.0000,56.9990,25.0000,-1,-1,-1,-1,-1
498,15,5030.0020,1106.0010,56.0000,24.0000,-1,-1,-1,-1,-1
499,15,5036.0010,1106.0000,60.0000,25.0000,-1,-1,-1,-1,-1
500,15,5043.0010,1106.0000,60.0000,25.0000,-1,-1,-1,-1,-1
501,15,5049.9990,1106.0010,58.0000,26.0000,-1,-1,-1,-1,-1
502,15,5055.9990,1106.0010,60.0000,26.0000,-1,-1,-1,-1,-1
503,15,5061.0010,1106.0010,62.9990,26.0000,-1,-1,-1,-1,-1
504,15,5073.9990,1107.0010,58.0000,24.0000,-1,-1,-1,-1,-1
505,15,5084.0000,1107.0010,56.0000,24.0000,-1,-1,-1,-1,-1
506,15,5091.0000,1106.0010,56.9990,26.0000,-1,-1,-1,-1,-1
507,15,5097.9990,1107.0010,58.0000,24.0000,-1,-1,-1,-1,-1
508,15,5105.9990,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
509,15,5115.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
510,15,5121.9990,1107.0010,58.0000,24.0000,-1,-1,-1,-1,-1
511,15,5128.0010,1106.0010,58.0000,24.0000,-1,-1,-1,-1,-1
512,15,5137.9980,1106.0010,56.0000,24.0000,-1,-1,-1,-1,-1
513,15,5145.0020,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
514,15,5151.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
515,15,5160.0010,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
516,15,5169.0020,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
517,15,5175.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
518,15,5181.9990,1106.0010,58.0000,24.0000,-1,-1,-1,-1,-1
519,15,5192.0000,1106.0010,56.0000,24.0000,-1,-1,-1,-1,-1
520,15,5199.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
521,15,5205.0020,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
522,15,5213.9990,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
523,15,5223.0000,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
524,15,5228.0010,1105.0000,60.0000,25.0000,-1,-1,-1,-1,-1
525,15,5237.9990,1106.0010,56.9990,24.0000,-1,-1,-1,-1,-1
526,15,5245.9980,1106.0010,56.0000,24.0000,-1,-1,-1,-1,-1
527,15,5253.0020,1105.0010,56.9990,24.0000,-1,-1,-1,-1,-1
528,15,5260.0010,1105.0010,58.0000,24.0000,-1,-1,-1,-1,-1
529,15,5270.0020,1105.0010,56.0000,24.0000,-1,-1,-1,-1,-1
530,15,5276.0000,1104.0010,56.0000,26.0000,-1,-1,-1,-1,-1
531,15,5283.0000,1105.0010,56.9990,24.0000,-1,-1,-1,-1,-1
532,15,5289.9990,1105.0010,58.0000,24.0000,-1,-1,-1,-1,-1
533,15,5300.0000,1103.0010,56.0000,26.0000,-1,-1,-1,-1,-1
534,15,5308.0010,1104.0010,58.0000,24.0000,-1,-1,-1,-1,-1
535,15,5313.9990,1105.0010,58.0000,24.0000,-1,-1,-1,-1,-1
536,15,5324.0000,1104.0010,56.0000,26.0000,-1,-1,-1,-1,-1
537,15,5330.0020,1103.0010,56.0000,26.0000,-1,-1,-1,-1,-1
538,15,5336.0010,1104.0010,60.0000,26.0000,-1,-1,-1,-1,-1
539,15,5348.0000,1103.0010,56.0000,26.0000,-1,-1,-1,-1,-1
540,15,5353.9990,1103.0010,60.0000,26.0000,-1,-1,-1,-1,-1
541,15,5361.0020,1102.0010,56.9990,26.0000,-1,-1,-1,-1,-1
542,15,5368.0010,1102.0010,58.0000,26.0000,-1,-1,-1,-1,-1
543,15,5374.0010,1102.0010,60.0000,26.0000,-1,-1,-1,-1,-1
544,15,5384.0010,1103.0010,60.0000,26.0000,-1,-1,-1,-1,-1
545,15,5391.0000,1104.0010,56.9990,24.0000,-1,-1,-1,-1,-1
546,15,5400.0010,1103.0010,56.9990,24.0000,-1,-1,-1,-1,-1
547,15,5409.0020,1103.0010,56.9990,24.0000,-1,-1,-1,-1,-1
548,15,5415.0000,1102.0010,56.9990,26.0000,-1,-1,-1,-1,-1
549,15,5418.0000,1102.0010,60.0000,26.0000,-1,-1,-1,-1,-1
550,15,5422.0000,1102.0000,66.0000,27.0000,-1,-1,-1,-1,-1
551,15,5436.0020,1103.0010,60.0000,26.0000,-1,-1,-1,-1,-1
552,15,5447.9990,1102.0010,54.0000,24.0000,-1,-1,-1,-1,-1
553,15,5456.0000,1103.0010,56.0000,24.0000,-1,-1,-1,-1,-1
554,15,5463.0000,1102.0010,56.9990,26.0000,-1,-1,-1,-1,-1
555,15,5469.0020,1101.9990,56.9990,25.0010,-1,-1,-1,-1,-1
556,15,5476.0010,1102.0010,58.0000,26.0000,-1,-1,-1,-1,-1
557,15,5487.0000,1100.9990,56.9990,25.0000,-1,-1,-1,-1,-1
558,15,5493.9990,1100.9990,58.0000,25.0000,-1,-1,-1,-1,-1
559,15,5501.9990,1102.0010,56.9990,24.0000,-1,-1,-1,-1,-1
560,15,5510.0020,1101.9990,56.0000,25.0010,-1,-1,-1,-1,-1
561,15,5517.0020,1101.9990,56.9990,25.0010,-1,-1,-1,-1,-1
562,15,5524.0010,1100.9990,58.0000,25.0000,-1,-1,-1,-1,-1
563,15,5532.0010,1101.9990,56.9990,25.0010,-1,-1,-1,-1,-1
564,15,5541.0020,1102.0010,56.9990,24.0000,-1,-1,-1,-1,-1
565,15,5548.0010,1102.0010,58.0000,24.0000,-1,-1,-1,-1,-1
566,15,5556.0010,1102.0010,56.9990,24.0000,-1,-1,-1,-1,-1
567,15,5564.0000,1100.9990,56.0000,25.0000,-1,-1,-1,-1,-1
568,15,5571.0000,1101.9990,56.9990,25.0010,-1,-1,-1,-1,-1
569,15,5577.9990,1101.9990,58.0000,25.0010,-1,-1,-1,-1,-1
570,15,5588.0000,1100.9990,56.0000,25.0000,-1,-1,-1,-1,-1
571,15,5593.9990,1101.9990,60.0000,25.0010,-1,-1,-1,-1,-1
572,15,5601.9990,1101.9990,58.0000,25.0010,-1,-1,-1,-1,-1
573,15,5609.9990,1102.0010,56.9990,24.0000,-1,-1,-1,-1,-1
574,15,5617.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
575,15,5624.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
576,15,5632.0010,1101.0000,58.0000,24.0000,-1,-1,-1,-1,-1
577,15,5643.0000,1101.0000,56.9990,24.0000,-1,-1,-1,-1,-1
578,15,5649.9990,1101.0000,58.0000,24.0000,-1,-1,-1,-1,-1
579,15,5656.0010,1102.0010,58.0000,24.0000,-1,-1,-1,-1,-1
580,15,5663.9980,1099.9990,60.0000,25.0000,-1,-1,-1,-1,-1
581,15,5673.0020,1102.0010,56.9990,24.0000,-1,-1,-1,-1,-1
582,15,5680.0010,1101.0000,58.0000,24.0000,-1,-1,-1,-1,-1
583,15,5686.0010,1099.9990,60.0000,25.0000,-1,-1,-1,-1,-1
584,15,5696.0010,1099.9990,60.0000,25.0000,-1,-1,-1,-1,-1
585,15,5703.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
586,15,5713.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
587,15,5720.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
588,15,5728.0010,1100.0010,58.0000,25.9990,-1,-1,-1,-1,-1
589,15,5736.0010,1100.0010,56.9990,25.9990,-1,-1,-1,-1,-1
590,15,5744.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
591,15,5751.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
592,15,5757.9990,1100.9990,58.0000,25.0000,-1,-1,-1,-1,-1
593,15,5766.0000,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
594,15,5773.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
595,15,5778.0000,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
596,15,5780.9980,1100.0010,66.0000,25.9990,-1,-1,-1,-1,-1
597,15,5793.0010,1100.0010,62.9990,25.9990,-1,-1,-1,-1,-1
598,15,5805.9990,1101.0000,58.0000,24.0000,-1,-1,-1,-1,-1
599,15,5816.0000,1101.0000,56.0000,24.0000,-1,-1,-1,-1,-1
600,15,5823.0000,1100.0000,56.9990,24.0000,-1,-1,-1,-1,-1
601,15,5829.9990,1100.0000,58.0000,24.0000,-1,-1,-1,-1,-1
602,15,5840.0000,1101.0000,56.0000,24.0000,-1,-1,-1,-1,-1
603,15,5845.9990,1100.0000,60.0000,24.0000,-1,-1,-1,-1,-1
604,15,5853.9990,1101.0000,58.0000,24.0000,-1,-1,-1,-1,-1
605,15,5861.9990,1101.0000,56.9990,24.0000,-1,-1,-1,-1,-1
606,15,5871.0000,1099.9990,56.9990,25.0000,-1,-1,-1,-1,-1
607,15,5877.9990,1100.0000,58.0000,24.0000,-1,-1,-1,-1,-1
608,15,5885.9990,1102.0010,56.9990,24.0000,-1,-1,-1,-1,-1
609,15,5893.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
610,15,5901.9990,1100.9990,58.0000,25.0000,-1,-1,-1,-1,-1
611,15,5909.9990,1101.0000,56.9990,24.0000,-1,-1,-1,-1,-1
612,15,5919.0000,1101.0000,56.9990,24.0000,-1,-1,-1,-1,-1
613,15,5925.9990,1100.0010,58.0000,25.9990,-1,-1,-1,-1,-1
614,15,5933.9990,1101.0000,56.9990,24.0000,-1,-1,-1,-1,-1
615,15,5942.0020,1101.0000,56.0000,24.0000,-1,-1,-1,-1,-1
616,15,5948.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
617,15,5956.0010,1100.0010,58.0000,25.9990,-1,-1,-1,-1,-1
618,15,5967.0000,1100.0010,56.9990,25.9990,-1,-1,-1,-1,-1
619,15,5973.9990,1101.0000,58.0000,24.0000,-1,-1,-1,-1,-1
620,15,5980.0010,1100.0010,58.0000,25.9990,-1,-1,-1,-1,-1
621,15,5988.0020,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
622,15,5996.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
623,15,6004.0010,1101.0000,58.0000,24.0000,-1,-1,-1,-1,-1
624,15,6013.9980,1100.0010,56.0000,25.9990,-1,-1,-1,-1,-1
625,15,6021.9990,1099.9990,58.0000,25.0000,-1,-1,-1,-1,-1
626,15,6027.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
627,15,6036.0020,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
628,15,6044.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
629,15,6051.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
630,15,6062.0010,1100.0010,62.0000,25.9990,-1,-1,-1,-1,-1
631,15,6068.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
632,15,6075.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
633,15,6083.9980,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
634,15,6092.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
635,15,6097.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
636,15,6108.0020,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
637,15,6117.9990,1100.0010,58.0000,25.9990,-1,-1,-1,-1,-1
638,15,6123.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
639,15,6130.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
640,15,6136.0000,1100.9990,64.0000,25.0000,-1,-1,-1,-1,-1
641,15,6141.9980,1099.9990,64.0000,27.0000,-1,-1,-1,-1,-1
642,15,6154.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
643,15,6165.0020,1100.0010,56.9990,25.9990,-1,-1,-1,-1,-1
644,15,6171.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
645,15,6180.0020,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
646,15,6188.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
647,15,6193.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
648,15,6203.9980,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
649,15,6213.0020,1100.0010,56.9990,25.9990,-1,-1,-1,-1,-1
650,15,6219.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
651,15,6228.0020,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
652,15,6235.9980,1100.9990,58.0000,25.0000,-1,-1,-1,-1,-1
653,15,6242.0020,1101.9990,61.0000,25.0010,-1,-1,-1,-1,-1
654,15,6251.9980,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
655,15,6261.9980,1100.0010,59.0000,25.9990,-1,-1,-1,-1,-1
656,15,6267.0010,1101.9990,60.0000,25.0010,-1,-1,-1,-1,-1
657,15,6276.0020,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
658,15,6284.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
659,15,6291.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
660,15,6300.0020,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
661,15,6308.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
662,15,6318.0000,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
663,15,6323.9980,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
664,15,6332.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
665,15,6339.0010,1101.9990,60.0000,25.0010,-1,-1,-1,-1,-1
666,15,6351.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
667,15,6356.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
668,15,6363.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
669,15,6375.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
670,15,6380.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
671,15,6390.0000,1101.9990,60.0000,25.0010,-1,-1,-1,-1,-1
672,15,6399.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
673,15,6404.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
674,15,6414.0000,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
675,15,6423.0010,1099.9990,60.0000,27.0000,-1,-1,-1,-1,-1
676,15,6428.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
677,15,6438.0000,1099.9990,60.0000,27.0000,-1,-1,-1,-1,-1
678,15,6447.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,-1
679,15,6452.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
680,15,6462.0000,1100.0010,60.0000,25.9990,-1,-1,-1,-1,-1
681,15,6471.0020,1098.0000,54.0000,28.0000,-1,-1,-1,-1,-1
682,15,6477.0010,1099.9990,48.0000,27.0000,-1,-1,-1,-1,-1
