618,51,2751.0000,1100.0010,56.9990,25.9990,-1,-1,-1,-1,1
619,51,2757.9990,1101.0000,58.0000,24.0000,-1,-1,-1,-1,1
620,51,2764.0010,1100.0010,58.0000,25.9990,-1,-1,-1,-1,1
621,51,2772.0020,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
622,51,2780.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
623,51,2788.0010,1101.0000,58.0000,24.0000,-1,-1,-1,-1,1
624,51,2797.9980,1100.0010,56.0000,25.9990,-1,-1,-1,-1,1
625,51,2805.9990,1099.9990,58.0000,25.0000,-1,-1,-1,-1,1
626,51,2811.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
627,51,2820.0020,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
628,51,2828.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
629,51,2835.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
630,51,2846.0010,1100.0010,62.0000,25.9990,-1,-1,-1,-1,1
631,51,2852.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
632,51,2859.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
633,51,2867.9980,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
634,51,2876.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
635,51,2881.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
636,51,2892.0020,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
637,51,2901.9990,1100.0010,58.0000,25.9990,-1,-1,-1,-1,1
638,51,2907.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
639,51,2914.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
640,51,2920.0000,1100.9990,64.0000,25.0000,-1,-1,-1,-1,1
641,51,2925.9980,1099.9990,64.0000,27.0000,-1,-1,-1,-1,1
642,51,2938.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
643,51,2949.0020,1100.0010,56.9990,25.9990,-1,-1,-1,-1,1
644,51,2955.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
645,51,2964.0020,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
646,51,2972.0010,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
647,51,2977.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
648,51,2987.9980,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
649,51,2997.0020,1100.0010,56.9990,25.9990,-1,-1,-1,-1,1
650,51,3003.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
651,51,3012.0020,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
652,51,3019.9980,1100.9990,58.0000,25.0000,-1,-1,-1,-1,1
653,51,3026.0020,1101.9990,61.0000,25.0010,-1,-1,-1,-1,1
654,51,3035.9980,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
655,51,3045.9980,1100.0010,59.0000,25.9990,-1,-1,-1,-1,1
656,51,3051.0010,1101.9990,60.0000,25.0010,-1,-1,-1,-1,1
657,51,3060.0020,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
658,51,3068.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
659,51,3075.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
660,51,3084.0020,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
661,51,3092.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
662,51,3102.0000,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
663,51,3107.9980,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
664,51,3116.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
665,51,3123.0010,1101.9990,60.0000,25.0010,-1,-1,-1,-1,1
666,51,3135.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
667,51,3140.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
668,51,3147.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
669,51,3159.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
670,51,3164.9990,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
671,51,3174.0000,1101.9990,60.0000,25.0010,-1,-1,-1,-1,1
672,51,3183.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
673,51,3188.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
674,51,3198.0000,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
675,51,3207.0010,1099.9990,60.0000,27.0000,-1,-1,-1,-1,1
676,51,3212.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
677,51,3222.0000,1099.9990,60.0000,27.0000,-1,-1,-1,-1,1
678,51,3231.0010,1100.9990,60.0000,25.0000,-1,-1,-1,-1,1
679,51,3236.9990,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
680,51,3246.0000,1100.0010,60.0000,25.9990,-1,-1,-1,-1,1
681,51,3255.0020,1098.0000,54.0000,28.0000,-1,-1,-1,-1,1
682,51,3261.0010,1099.9990,48.0000,27.0000,-1,-1,-1,-1,1
683,51,3270.0000,1099.0010,36.0000,30.0000,-1,-1,-1,-1,1
684,51,3279.0020,1097.0000,30.0000,30.0000,-1,-1,-1,-1,1
685,51,3285.0010,1096.0000,24.0000,28.0000,-1,-1,-1,-1,1
686,51,3291.0000,1095.9990,18.0000,29.0000,-1,-1,-1,-1,1
